test_SVC.py avec tuned_parameters = [{ 'C' : [1, 10], 'kernel' : ['linear', 'poly', 'rbf', 'sigmoid'],
				'gamma' : ['scale', 'auto'], 'degree': np.linspace(3,10,5,dtype='int')}]

0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'scale', 'degree': 3}
0.750 (+/-0.040) for {'kernel': 'poly', 'C': 1, 'gamma': 'scale', 'degree': 3}

Best score: 0.775 (+/-0.020) for {'kernel': 'rbf', 'C': 1, 'gamma': 'scale', 'degree': 3}

0.672 (+/-0.014) for {'kernel': 'sigmoid', 'C': 1, 'gamma': 'scale', 'degree': 3}
0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'auto', 'degree': 3}
0.728 (+/-0.019) for {'kernel': 'poly', 'C': 1, 'gamma': 'auto', 'degree': 3}
0.745 (+/-0.004) for {'kernel': 'rbf', 'C': 1, 'gamma': 'auto', 'degree': 3}
0.743 (+/-0.007) for {'kernel': 'sigmoid', 'C': 1, 'gamma': 'auto', 'degree': 3}
0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'scale', 'degree': 4}
0.752 (+/-0.036) for {'kernel': 'poly', 'C': 1, 'gamma': 'scale', 'degree': 4}
0.775 (+/-0.020) for {'kernel': 'rbf', 'C': 1, 'gamma': 'scale', 'degree': 4}
0.672 (+/-0.014) for {'kernel': 'sigmoid', 'C': 1, 'gamma': 'scale', 'degree': 4}
0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'auto', 'degree': 4}
0.735 (+/-0.009) for {'kernel': 'poly', 'C': 1, 'gamma': 'auto', 'degree': 4}
0.745 (+/-0.004) for {'kernel': 'rbf', 'C': 1, 'gamma': 'auto', 'degree': 4}
0.743 (+/-0.007) for {'kernel': 'sigmoid', 'C': 1, 'gamma': 'auto', 'degree': 4}
0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'scale', 'degree': 6}
0.764 (+/-0.031) for {'kernel': 'poly', 'C': 1, 'gamma': 'scale', 'degree': 6}
0.775 (+/-0.020) for {'kernel': 'rbf', 'C': 1, 'gamma': 'scale', 'degree': 6}
0.672 (+/-0.014) for {'kernel': 'sigmoid', 'C': 1, 'gamma': 'scale', 'degree': 6}
0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'auto', 'degree': 6}
0.745 (+/-0.009) for {'kernel': 'poly', 'C': 1, 'gamma': 'auto', 'degree': 6}
0.745 (+/-0.004) for {'kernel': 'rbf', 'C': 1, 'gamma': 'auto', 'degree': 6}
0.743 (+/-0.007) for {'kernel': 'sigmoid', 'C': 1, 'gamma': 'auto', 'degree': 6}
0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'scale', 'degree': 8}
0.758 (+/-0.020) for {'kernel': 'poly', 'C': 1, 'gamma': 'scale', 'degree': 8}
0.775 (+/-0.020) for {'kernel': 'rbf', 'C': 1, 'gamma': 'scale', 'degree': 8}
0.672 (+/-0.014) for {'kernel': 'sigmoid', 'C': 1, 'gamma': 'scale', 'degree': 8}
0.718 (+/-0.026) for {'kernel': 'linear', 'C': 1, 'gamma': 'auto', 'degree': 8}
0.743 (+/-0.025) for {'kernel': 'poly', 'C': 1, 'gamma': 'auto', 'degree': 8}
0.745 (+/-0.004) for {'kernel': 'rbf', 'C': 1, 'gamma': 'auto', 'degree': 8}
